Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
974,974,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc70ea,000,c,01,1,0,1,0
975,975,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc70eb,001,c,01,1,0,1,0
976,976,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc70ec,002,c,00,1,0,0,0
977,977,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc70ec,000,c,00,1,0,0,0
978,978,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc70ec,000,c,01,1,0,1,0
979,979,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc70ed,001,c,00,1,0,0,0
980,980,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc70ed,000,c,01,1,0,1,0
981,981,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc70ee,001,c,00,1,0,0,0
982,982,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc70ee,000,c,01,1,0,1,0
983,983,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc70ef,001,c,00,1,0,0,0
984,984,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc70ef,000,c,01,1,0,1,0
985,985,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc70f0,001,c,01,1,0,1,0
986,986,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc70f1,002,c,01,1,0,1,0
987,987,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc70f2,003,c,01,1,0,1,0
988,988,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc70f3,004,c,01,1,0,1,0
989,989,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc70f4,005,c,01,1,0,1,0
990,990,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc70f5,006,c,01,1,0,1,0
991,991,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc70f6,007,c,00,1,0,0,0
992,992,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc70f6,000,c,00,1,0,0,0
993,993,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc70f6,000,c,00,1,0,0,0
994,994,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc70f6,000,c,00,1,0,0,0
995,995,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc70f6,000,c,00,1,0,0,0
996,996,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc70f6,000,c,00,1,0,0,0
997,997,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc70f6,000,c,01,1,0,1,0
998,998,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc70f7,001,c,00,1,0,0,0
999,999,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc70f7,000,c,00,1,0,0,0
1000,1000,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc70f7,000,c,00,1,0,0,0
1001,1001,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc70f7,000,c,00,1,0,0,0
1002,1002,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc70f7,000,c,00,1,0,0,0
1003,1003,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc70f7,000,c,01,1,0,1,0
1004,1004,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc70f8,001,c,01,1,0,1,0
1005,1005,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc70f9,002,c,00,1,0,0,0
1006,1006,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc70f9,000,c,00,1,0,0,0
1007,1007,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc70f9,000,c,00,1,0,0,0
1008,1008,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc70f9,000,c,00,1,0,0,0
1009,1009,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc70f9,000,c,01,1,0,1,0
1010,1010,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc70fa,001,c,00,1,0,0,0
1011,1011,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc70fa,000,c,01,1,0,1,0
1012,1012,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc70fb,001,c,00,1,0,0,0
1013,1013,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc70fb,000,c,00,1,0,0,0
1014,1014,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc70fb,000,c,00,1,0,0,0
1015,1015,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc70fb,000,c,01,1,0,1,0
1016,1016,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc70fc,001,c,01,1,0,1,0
1017,1017,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc70fd,002,c,01,1,0,1,0
1018,1018,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc70fe,003,c,01,1,0,1,0
1019,1019,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc70ff,004,c,00,1,0,0,0
1020,1020,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc70ff,000,c,00,1,0,0,0
1021,1021,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc70ff,000,c,01,1,0,1,0
1022,1022,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc7100,001,c,00,1,0,0,0
1023,1023,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc7100,000,c,00,1,0,0,0
1024,1024,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc7100,000,c,00,1,0,0,0
1025,1025,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc7100,000,c,01,1,0,1,0
1026,1026,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc7101,001,c,00,1,0,0,0
1027,1027,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc7101,000,c,01,1,0,1,0
1028,1028,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc7102,001,c,01,1,0,1,0
1029,1029,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc7103,002,c,00,1,0,0,0
1030,1030,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc7103,000,c,00,1,0,0,0
1031,1031,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc7103,000,c,01,1,0,1,0
1032,1032,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc7104,001,c,01,1,0,1,0
1033,1033,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc7105,002,c,01,1,0,1,0
1034,1034,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc7106,003,c,00,1,0,0,0
1035,1035,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc7106,000,c,01,1,0,1,0
1036,1036,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc7107,001,c,00,1,0,0,0
1037,1037,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc7107,000,c,01,1,0,1,0
1038,1038,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc7108,001,c,00,1,0,0,0
1039,1039,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc7108,000,c,00,1,0,0,0
1040,1040,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc7108,000,c,01,1,0,1,0
1041,1041,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc7109,001,c,01,1,0,1,0
1042,1042,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc710a,002,c,01,1,0,1,0
1043,1043,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc710b,003,c,01,1,0,1,0
1044,1044,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc710c,004,c,01,1,0,1,0
1045,1045,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc710d,005,c,00,1,0,0,0
1046,1046,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc710d,000,c,01,1,0,1,0
1047,1047,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc710e,001,c,00,1,0,0,0
1048,1048,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc710e,000,c,00,1,0,0,0
1049,1049,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc710e,000,c,00,1,0,0,0
1050,1050,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc710e,000,c,00,1,0,0,0
1051,1051,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc710e,000,c,01,1,0,1,0
1052,1052,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc710f,001,c,01,1,0,1,0
1053,1053,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc7110,002,c,01,1,0,1,0
1054,1054,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc7111,003,c,00,1,0,0,0
1055,1055,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc7111,000,c,00,1,0,0,0
1056,1056,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc7111,000,c,00,1,0,0,0
1057,1057,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc7111,000,c,01,1,0,1,0
1058,1058,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc7112,001,c,00,1,0,0,0
1059,1059,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc7112,000,c,00,1,0,0,0
1060,1060,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc7112,000,c,01,1,0,1,0
1061,1061,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc7113,001,c,00,1,0,0,0
1062,1062,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc7113,000,c,00,1,0,0,0
1063,1063,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc7113,000,c,01,1,0,1,0
1064,1064,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc7114,001,c,01,1,0,1,0
1065,1065,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc7115,002,c,00,1,0,0,0
1066,1066,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc7115,000,c,01,1,0,1,0
1067,1067,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc7116,001,c,01,1,0,1,0
1068,1068,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc7117,002,c,00,1,0,0,0
1069,1069,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc7117,000,c,01,1,0,1,0
1070,1070,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc7118,001,c,00,1,0,0,0
1071,1071,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc7118,000,c,01,1,0,1,0
1072,1072,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc7119,001,c,01,1,0,1,0
1073,1073,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc711a,002,c,00,1,0,0,0
1074,1074,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc711a,000,c,01,1,0,1,0
1075,1075,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc711b,001,c,01,1,0,1,0
1076,1076,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc711c,002,c,01,1,0,1,0
1077,1077,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc711d,003,c,01,1,0,1,0
1078,1078,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc711e,004,c,00,1,0,0,0
1079,1079,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc711e,000,c,01,1,0,1,0
1080,1080,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc711f,001,c,01,1,0,1,0
1081,1081,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc7120,002,c,00,1,0,0,0
1082,1082,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc7120,000,c,00,1,0,0,0
1083,1083,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc7120,000,c,00,1,0,0,0
1084,1084,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc7120,000,c,01,1,0,1,0
1085,1085,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc7121,001,c,01,1,0,1,0
1086,1086,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc7122,002,c,00,1,0,0,0
1087,1087,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc7122,000,c,01,1,0,1,0
1088,1088,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc7123,001,c,00,1,0,0,0
1089,1089,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc7123,000,c,00,1,0,0,0
1090,1090,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc7123,000,c,01,1,0,1,0
1091,1091,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc7124,001,c,00,1,0,0,0
1092,1092,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc7124,000,c,01,1,0,1,0
1093,1093,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc7125,001,c,01,1,0,1,0
1094,1094,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc7126,002,c,01,1,0,1,0
1095,1095,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc7127,003,c,00,1,0,0,0
1096,1096,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc7127,000,c,01,1,0,1,0
1097,1097,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc7128,001,c,01,1,0,1,0
1098,1098,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc7129,002,c,01,1,0,1,0
1099,1099,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc712a,003,c,00,1,0,0,0
1100,1100,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc712a,000,c,00,1,0,0,0
1101,1101,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc712a,000,c,01,1,0,1,0
1102,1102,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc712b,001,c,01,1,0,1,0
1103,1103,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc712c,002,c,00,1,0,0,0
1104,1104,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc712c,000,c,00,1,0,0,0
1105,1105,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc712c,000,c,01,1,0,1,0
1106,1106,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc712d,001,c,00,1,0,0,0
1107,1107,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc712d,000,c,01,1,0,1,0
1108,1108,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc712e,001,c,00,1,0,0,0
1109,1109,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc712e,000,c,01,1,0,1,0
1110,1110,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc712f,001,c,00,1,0,0,0
1111,1111,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc712f,000,c,01,1,0,1,0
1112,1112,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc7130,001,c,01,1,0,1,0
1113,1113,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc7131,002,c,01,1,0,1,0
1114,1114,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc7132,003,c,01,1,0,1,0
1115,1115,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc7133,004,c,01,1,0,1,0
1116,1116,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc7134,005,c,01,1,0,1,0
1117,1117,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc7135,006,c,01,1,0,1,0
1118,1118,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc7136,007,c,00,1,0,0,0
1119,1119,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc7136,000,c,00,1,0,0,0
1120,1120,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc7136,000,c,00,1,0,0,0
1121,1121,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc7136,000,c,00,1,0,0,0
1122,1122,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc7136,000,c,00,1,0,0,0
1123,1123,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc7136,000,c,00,1,0,0,0
1124,1124,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc7136,000,c,01,1,0,1,0
1125,1125,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc7137,001,c,00,1,0,0,0
1126,1126,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc7137,000,c,00,1,0,0,0
1127,1127,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc7137,000,c,00,1,0,0,0
1128,1128,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc7137,000,c,00,1,0,0,0
1129,1129,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc7137,000,c,00,1,0,0,0
1130,1130,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc7137,000,c,01,1,0,1,0
1131,1131,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc7138,001,c,01,1,0,1,0
1132,1132,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc7139,002,c,00,1,0,0,0
1133,1133,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc7139,000,c,00,1,0,0,0
1134,1134,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc7139,000,c,00,1,0,0,0
1135,1135,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc7139,000,c,00,1,0,0,0
1136,1136,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc7139,000,c,01,1,0,1,0
1137,1137,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc713a,001,c,00,1,0,0,0
1138,1138,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc713a,000,c,01,1,0,1,0
1139,1139,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc713b,001,c,00,1,0,0,0
1140,1140,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc713b,000,c,00,1,0,0,0
1141,1141,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc713b,000,c,00,1,0,0,0
1142,1142,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc713b,000,c,01,1,0,1,0
1143,1143,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc713c,001,c,01,1,0,1,0
1144,1144,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc713d,002,c,01,1,0,1,0
1145,1145,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc713e,003,c,01,1,0,1,0
1146,1146,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc713f,004,c,00,1,0,0,0
1147,1147,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc713f,000,c,00,1,0,0,0
1148,1148,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc713f,000,c,01,1,0,1,0
1149,1149,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc7140,001,c,00,1,0,0,0
1150,1150,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc7140,000,c,00,1,0,0,0
1151,1151,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc7140,000,c,00,1,0,0,0
1152,1152,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc7140,000,c,01,1,0,1,0
1153,1153,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc7141,001,c,00,1,0,0,0
1154,1154,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc7141,000,c,01,1,0,1,0
1155,1155,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc7142,001,c,01,1,0,1,0
1156,1156,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc7143,002,c,00,1,0,0,0
1157,1157,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc7143,000,c,00,1,0,0,0
1158,1158,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc7143,000,c,01,1,0,1,0
1159,1159,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc7144,001,c,01,1,0,1,0
1160,1160,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc7145,002,c,01,1,0,1,0
1161,1161,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc7146,003,c,00,1,0,0,0
1162,1162,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc7146,000,c,01,1,0,1,0
1163,1163,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc7147,001,c,00,1,0,0,0
1164,1164,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc7147,000,c,01,1,0,1,0
1165,1165,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc7148,001,c,00,1,0,0,0
1166,1166,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc7148,000,c,00,1,0,0,0
1167,1167,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc7148,000,c,01,1,0,1,0
1168,1168,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc7149,001,c,01,1,0,1,0
1169,1169,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc714a,002,c,01,1,0,1,0
1170,1170,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc714b,003,c,01,1,0,1,0
1171,1171,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc714c,004,c,01,1,0,1,0
